mode,path_index_img1,path_index_img2,label
6444,valid,0331_2_04,0331_2_08,1
6445,valid,0331_2_04,2003_2_08,0
6446,valid,0331_2_04,0331_2_09,1
6447,valid,0331_2_04,0079_2_07,0
6448,valid,0331_2_04,0331_2_10,1
6449,valid,0331_2_04,0521_2_05,0
6450,valid,0331_2_05,0331_2_06,1
6451,valid,0331_2_05,0385_2_09,0
6452,valid,0331_2_05,0331_2_07,1
6453,valid,0331_2_05,0034_2_03,0
6454,valid,0331_2_05,0331_2_08,1
6455,valid,0331_2_05,0342_2_10,0
6456,valid,0331_2_05,0331_2_09,1
6457,valid,0331_2_05,0491_2_04,0
6458,valid,0331_2_05,0331_2_10,1
6459,valid,0331_2_05,0342_2_08,0
6460,valid,0331_2_06,0331_2_07,1
6461,valid,0331_2_06,0340_2_07,0
6462,valid,0331_2_06,0331_2_08,1
6463,valid,0331_2_06,0470_2_06,0
6464,valid,0331_2_06,0331_2_09,1
6465,valid,0331_2_06,2078_2_02,0
6466,valid,0331_2_06,0331_2_10,1
6467,valid,0331_2_06,2036_2_02,0
6468,valid,0331_2_07,0331_2_08,1
6469,valid,0331_2_07,0345_2_04,0
6470,valid,0331_2_07,0331_2_09,1
6471,valid,0331_2_07,0075_2_08,0
6472,valid,0331_2_07,0331_2_10,1
6473,valid,0331_2_07,0304_2_03,0
6474,valid,0331_2_08,0331_2_09,1
6475,valid,0331_2_08,0303_2_04,0
6476,valid,0331_2_08,0331_2_10,1
6477,valid,0331_2_08,0562_2_02,0
6478,valid,0331_2_09,0331_2_10,1
6479,valid,0331_2_09,0385_2_06,0
6480,valid,0337_2_01,0337_2_02,1
6481,valid,0337_2_01,0385_2_10,0
6482,valid,0337_2_01,0337_2_03,1
6483,valid,0337_2_01,0322_2_05,0
6484,valid,0337_2_01,0337_2_04,1
6485,valid,0337_2_01,0422_2_06,0
6486,valid,0337_2_01,0337_2_05,1
6487,valid,0337_2_01,0193_2_03,0
6488,valid,0337_2_01,0337_2_06,1
6489,valid,0337_2_01,0207_2_08,0
6490,valid,0337_2_01,0337_2_07,1
6491,valid,0337_2_01,0293_2_10,0
6492,valid,0337_2_01,0337_2_08,1
6493,valid,0337_2_01,0163_2_09,0
6494,valid,0337_2_01,0337_2_09,1
6495,valid,0337_2_01,0017_2_07,0
6496,valid,0337_2_01,0337_2_10,1
6497,valid,0337_2_01,0013_2_07,0
6498,valid,0337_2_02,0337_2_03,1
6499,valid,0337_2_02,0059_2_04,0
6500,valid,0337_2_02,0337_2_04,1
6501,valid,0337_2_02,0340_2_02,0
6502,valid,0337_2_02,0337_2_05,1
6503,valid,0337_2_02,0229_2_10,0
6504,valid,0337_2_02,0337_2_06,1
6505,valid,0337_2_02,0271_2_08,0
6506,valid,0337_2_02,0337_2_07,1
6507,valid,0337_2_02,0218_2_04,0
6508,valid,0337_2_02,0337_2_08,1
6509,valid,0337_2_02,0418_2_05,0
6510,valid,0337_2_02,0337_2_09,1
6511,valid,0337_2_02,0122_2_08,0
6512,valid,0337_2_02,0337_2_10,1
6513,valid,0337_2_02,0522_2_10,0
6514,valid,0337_2_03,0337_2_04,1
6515,valid,0337_2_03,0383_2_09,0
6516,valid,0337_2_03,0337_2_05,1
6517,valid,0337_2_03,0383_2_02,0
6518,valid,0337_2_03,0337_2_06,1
6519,valid,0337_2_03,0589_2_08,0
6520,valid,0337_2_03,0337_2_07,1
6521,valid,0337_2_03,0303_2_03,0
6522,valid,0337_2_03,0337_2_08,1
6523,valid,0337_2_03,0342_2_10,0
6524,valid,0337_2_03,0337_2_09,1
6525,valid,0337_2_03,0445_2_09,0
6526,valid,0337_2_03,0337_2_10,1
6527,valid,0337_2_03,2055_2_05,0
6528,valid,0337_2_04,0337_2_05,1
6529,valid,0337_2_04,0421_2_09,0
6530,valid,0337_2_04,0337_2_06,1
6531,valid,0337_2_04,0322_2_07,0
6532,valid,0337_2_04,0337_2_07,1
6533,valid,0337_2_04,0191_2_07,0
6534,valid,0337_2_04,0337_2_08,1
6535,valid,0337_2_04,0125_2_03,0
6536,valid,0337_2_04,0337_2_09,1
6537,valid,0337_2_04,0440_2_03,0
6538,valid,0337_2_04,0337_2_10,1
6539,valid,0337_2_04,0521_2_02,0
6540,valid,0337_2_05,0337_2_06,1
6541,valid,0337_2_05,0426_2_10,0
6542,valid,0337_2_05,0337_2_07,1
6543,valid,0337_2_05,0426_2_02,0
6544,valid,0337_2_05,0337_2_08,1
6545,valid,0337_2_05,0616_2_04,0
6546,valid,0337_2_05,0337_2_09,1
6547,valid,0337_2_05,2059_2_07,0
6548,valid,0337_2_05,0337_2_10,1
6549,valid,0337_2_05,2046_2_03,0
6550,valid,0337_2_06,0337_2_07,1
6551,valid,0337_2_06,0263_2_06,0
6552,valid,0337_2_06,0337_2_08,1
6553,valid,0337_2_06,0241_2_08,0
6554,valid,0337_2_06,0337_2_09,1
6555,valid,0337_2_06,0163_2_01,0
6556,valid,0337_2_06,0337_2_10,1
6557,valid,0337_2_06,0005_2_05,0
6558,valid,0337_2_07,0337_2_08,1
6559,valid,0337_2_07,2065_2_02,0
6560,valid,0337_2_07,0337_2_09,1
6561,valid,0337_2_07,2036_2_09,0
6562,valid,0337_2_07,0337_2_10,1
6563,valid,0337_2_07,0312_2_06,0
6564,valid,0337_2_08,0337_2_09,1
6565,valid,0337_2_08,0567_2_09,0
6566,valid,0337_2_08,0337_2_10,1
6567,valid,0337_2_08,0312_2_04,0
6568,valid,0337_2_09,0337_2_10,1
6569,valid,0337_2_09,0440_2_04,0
6570,valid,0340_2_01,0340_2_02,1
6571,valid,0340_2_01,0491_2_10,0
6572,valid,0340_2_01,0340_2_03,1
6573,valid,0340_2_01,0303_2_10,0
6574,valid,0340_2_01,0340_2_04,1
6575,valid,0340_2_01,0038_2_10,0
6576,valid,0340_2_01,0340_2_05,1
6577,valid,0340_2_01,0576_2_10,0
6578,valid,0340_2_01,0340_2_06,1
6579,valid,0340_2_01,2003_2_10,0
6580,valid,0340_2_01,0340_2_07,1
6581,valid,0340_2_01,0303_2_10,0
6582,valid,0340_2_01,0340_2_08,1
6583,valid,0340_2_01,0293_2_09,0
6584,valid,0340_2_01,0340_2_09,1
6585,valid,0340_2_01,0297_2_09,0
6586,valid,0340_2_01,0340_2_10,1
6587,valid,0340_2_01,0108_2_09,0
6588,valid,0340_2_02,0340_2_03,1
6589,valid,0340_2_02,0205_2_05,0
6590,valid,0340_2_02,0340_2_04,1
6591,valid,0340_2_02,0327_2_03,0
6592,valid,0340_2_02,0340_2_05,1
6593,valid,0340_2_02,0271_2_08,0
6594,valid,0340_2_02,0340_2_06,1
6595,valid,0340_2_02,0304_2_08,0
6596,valid,0340_2_02,0340_2_07,1
6597,valid,0340_2_02,0521_2_02,0
6598,valid,0340_2_02,0340_2_08,1
6599,valid,0340_2_02,0618_2_10,0
6600,valid,0340_2_02,0340_2_09,1
6601,valid,0340_2_02,0303_2_06,0
6602,valid,0340_2_02,0340_2_10,1
6603,valid,0340_2_02,0194_2_06,0
6604,valid,0340_2_03,0340_2_04,1
6605,valid,0340_2_03,0098_2_06,0
6606,valid,0340_2_03,0340_2_05,1
6607,valid,0340_2_03,0624_2_02,0
6608,valid,0340_2_03,0340_2_06,1
6609,valid,0340_2_03,0412_2_10,0
6610,valid,0340_2_03,0340_2_07,1
6611,valid,0340_2_03,0316_2_07,0
6612,valid,0340_2_03,0340_2_08,1
6613,valid,0340_2_03,0092_2_04,0
6614,valid,0340_2_03,0340_2_09,1
6615,valid,0340_2_03,0099_2_04,0
6616,valid,0340_2_03,0340_2_10,1
6617,valid,0340_2_03,2079_2_03,0
6618,valid,0340_2_04,0340_2_05,1
6619,valid,0340_2_04,0503_2_09,0
6620,valid,0340_2_04,0340_2_06,1
6621,valid,0340_2_04,0310_2_04,0
6622,valid,0340_2_04,0340_2_07,1
6623,valid,0340_2_04,0072_2_10,0
6624,valid,0340_2_04,0340_2_08,1
6625,valid,0340_2_04,0337_2_08,0
6626,valid,0340_2_04,0340_2_09,1
6627,valid,0340_2_04,2065_2_08,0
6628,valid,0340_2_04,0340_2_10,1
6629,valid,0340_2_04,0191_2_04,0
6630,valid,0340_2_05,0340_2_06,1
6631,valid,0340_2_05,0422_2_01,0
6632,valid,0340_2_05,0340_2_07,1
6633,valid,0340_2_05,0561_2_08,0
6634,valid,0340_2_05,0340_2_08,1
6635,valid,0340_2_05,0111_2_02,0
6636,valid,0340_2_05,0340_2_09,1
6637,valid,0340_2_05,0207_2_02,0
6638,valid,0340_2_05,0340_2_10,1
6639,valid,0340_2_05,0316_2_07,0
6640,valid,0340_2_06,0340_2_07,1
6641,valid,0340_2_06,0501_2_05,0
6642,valid,0340_2_06,0340_2_08,1
6643,valid,0340_2_06,0510_2_01,0
6644,valid,0340_2_06,0340_2_09,1
6645,valid,0340_2_06,0609_2_09,0
6646,valid,0340_2_06,0340_2_10,1
6647,valid,0340_2_06,0241_2_02,0
6648,valid,0340_2_07,0340_2_08,1
6649,valid,0340_2_07,0017_2_07,0
6650,valid,0340_2_07,0340_2_09,1
6651,valid,0340_2_07,0206_2_10,0
6652,valid,0340_2_07,0340_2_10,1
6653,valid,0340_2_07,0206_2_09,0
6654,valid,0340_2_08,0340_2_09,1
6655,valid,0340_2_08,0303_2_09,0
6656,valid,0340_2_08,0340_2_10,1
6657,valid,0340_2_08,0048_2_02,0
6658,valid,0340_2_09,0340_2_10,1
6659,valid,0340_2_09,0316_2_02,0
6660,valid,0342_2_01,0342_2_02,1
6661,valid,0342_2_01,0212_2_08,0
6662,valid,0342_2_01,0342_2_03,1
6663,valid,0342_2_01,0059_2_08,0
6664,valid,0342_2_01,0342_2_04,1
6665,valid,0342_2_01,2072_2_06,0
6666,valid,0342_2_01,0342_2_05,1
6667,valid,0342_2_01,0297_2_07,0
6668,valid,0342_2_01,0342_2_06,1
6669,valid,0342_2_01,0205_2_09,0
6670,valid,0342_2_01,0342_2_07,1
6671,valid,0342_2_01,0566_2_08,0
6672,valid,0342_2_01,0342_2_08,1
6673,valid,0342_2_01,0507_2_09,0
6674,valid,0342_2_01,0342_2_09,1
6675,valid,0342_2_01,0510_2_02,0
6676,valid,0342_2_01,0342_2_10,1
6677,valid,0342_2_01,0412_2_04,0
6678,valid,0342_2_02,0342_2_03,1
6679,valid,0342_2_02,0589_2_10,0
6680,valid,0342_2_02,0342_2_04,1
6681,valid,0342_2_02,0440_2_06,0
6682,valid,0342_2_02,0342_2_05,1
6683,valid,0342_2_02,0470_2_04,0
6684,valid,0342_2_02,0342_2_06,1
6685,valid,0342_2_02,0093_2_07,0
6686,valid,0342_2_02,0342_2_07,1
6687,valid,0342_2_02,0060_2_08,0
6688,valid,0342_2_02,0342_2_08,1
6689,valid,0342_2_02,0347_2_10,0
6690,valid,0342_2_02,0342_2_09,1
6691,valid,0342_2_02,2078_2_02,0
6692,valid,0342_2_02,0342_2_10,1
6693,valid,0342_2_02,0470_2_06,0
6694,valid,0342_2_03,0342_2_04,1
6695,valid,0342_2_03,2050_2_04,0
6696,valid,0342_2_03,0342_2_05,1
6697,valid,0342_2_03,0299_2_04,0
6698,valid,0342_2_03,0342_2_06,1
6699,valid,0342_2_03,0322_2_04,0
6700,valid,0342_2_03,0342_2_07,1
6701,valid,0342_2_03,0399_2_03,0
6702,valid,0342_2_03,0342_2_08,1
6703,valid,0342_2_03,0072_2_02,0
6704,valid,0342_2_03,0342_2_09,1
6705,valid,0342_2_03,0005_2_06,0
6706,valid,0342_2_03,0342_2_10,1
6707,valid,0342_2_03,0501_2_01,0
6708,valid,0342_2_04,0342_2_05,1
6709,valid,0342_2_04,0552_2_06,0
6710,valid,0342_2_04,0342_2_06,1
6711,valid,0342_2_04,0437_2_01,0
6712,valid,0342_2_04,0342_2_07,1
6713,valid,0342_2_04,0006_2_04,0
6714,valid,0342_2_04,0342_2_08,1
6715,valid,0342_2_04,0470_2_07,0
6716,valid,0342_2_04,0342_2_09,1
6717,valid,0342_2_04,0265_2_09,0
6718,valid,0342_2_04,0342_2_10,1
6719,valid,0342_2_04,2050_2_01,0
6720,valid,0342_2_05,0342_2_06,1
6721,valid,0342_2_05,0233_2_02,0
6722,valid,0342_2_05,0342_2_07,1
6723,valid,0342_2_05,0624_2_07,0
6724,valid,0342_2_05,0342_2_08,1
6725,valid,0342_2_05,0516_2_08,0
6726,valid,0342_2_05,0342_2_09,1
6727,valid,0342_2_05,0426_2_02,0
6728,valid,0342_2_05,0342_2_10,1
6729,valid,0342_2_05,0306_2_01,0
6730,valid,0342_2_06,0342_2_07,1
6731,valid,0342_2_06,0616_2_10,0
6732,valid,0342_2_06,0342_2_08,1
6733,valid,0342_2_06,0122_2_02,0
6734,valid,0342_2_06,0342_2_09,1
6735,valid,0342_2_06,0422_2_04,0
6736,valid,0342_2_06,0342_2_10,1
6737,valid,0342_2_06,2031_2_03,0
6738,valid,0342_2_07,0342_2_08,1
6739,valid,0342_2_07,0573_2_04,0
6740,valid,0342_2_07,0342_2_09,1
6741,valid,0342_2_07,0203_2_10,0
6742,valid,0342_2_07,0342_2_10,1
6743,valid,0342_2_07,0072_2_08,0
6744,valid,0342_2_08,0342_2_09,1
6745,valid,0342_2_08,0306_2_09,0
6746,valid,0342_2_08,0342_2_10,1
6747,valid,0342_2_08,0563_2_10,0
6748,valid,0342_2_09,0342_2_10,1
6749,valid,0342_2_09,2055_2_03,0
6750,valid,0345_2_01,0345_2_02,1
6751,valid,0345_2_01,0310_2_08,0
6752,valid,0345_2_01,0345_2_03,1
6753,valid,0345_2_01,0005_2_10,0
6754,valid,0345_2_01,0345_2_04,1
6755,valid,0345_2_01,0516_2_07,0
6756,valid,0345_2_01,0345_2_05,1
6757,valid,0345_2_01,0608_2_10,0
6758,valid,0345_2_01,0345_2_06,1
6759,valid,0345_2_01,0299_2_03,0
6760,valid,0345_2_01,0345_2_07,1
6761,valid,0345_2_01,2036_2_07,0
6762,valid,0345_2_01,0345_2_08,1
6763,valid,0345_2_01,0322_2_09,0
6764,valid,0345_2_01,0345_2_09,1
6765,valid,0345_2_01,0399_2_02,0
6766,valid,0345_2_01,0345_2_10,1
6767,valid,0345_2_01,2031_2_02,0
6768,valid,0345_2_02,0345_2_03,1
6769,valid,0345_2_02,0412_2_02,0
6770,valid,0345_2_02,0345_2_04,1
6771,valid,0345_2_02,0233_2_08,0
6772,valid,0345_2_02,0345_2_05,1
6773,valid,0345_2_02,0606_2_02,0
6774,valid,0345_2_02,0345_2_06,1
6775,valid,0345_2_02,0327_2_02,0
6776,valid,0345_2_02,0345_2_07,1
6777,valid,0345_2_02,0107_2_02,0
6778,valid,0345_2_02,0345_2_08,1
6779,valid,0345_2_02,0304_2_04,0
6780,valid,0345_2_02,0345_2_09,1
6781,valid,0345_2_02,0297_2_06,0
6782,valid,0345_2_02,0345_2_10,1
6783,valid,0345_2_02,2082_2_04,0
6784,valid,0345_2_03,0345_2_04,1
6785,valid,0345_2_03,0034_2_07,0
6786,valid,0345_2_03,0345_2_05,1
6787,valid,0345_2_03,0094_2_06,0
6788,valid,0345_2_03,0345_2_06,1
6789,valid,0345_2_03,0510_2_08,0
6790,valid,0345_2_03,0345_2_07,1
6791,valid,0345_2_03,0005_2_06,0
6792,valid,0345_2_03,0345_2_08,1
6793,valid,0345_2_03,0470_2_07,0
6794,valid,0345_2_03,0345_2_09,1
6795,valid,0345_2_03,0433_2_08,0
6796,valid,0345_2_03,0345_2_10,1
6797,valid,0345_2_03,2050_2_02,0
6798,valid,0345_2_04,0345_2_05,1
6799,valid,0345_2_04,0520_2_03,0
6800,valid,0345_2_04,0345_2_06,1
6801,valid,0345_2_04,0178_2_09,0
6802,valid,0345_2_04,0345_2_07,1
6803,valid,0345_2_04,0094_2_05,0
6804,valid,0345_2_04,0345_2_08,1
6805,valid,0345_2_04,2050_2_07,0
6806,valid,0345_2_04,0345_2_09,1
6807,valid,0345_2_04,2065_2_05,0
6808,valid,0345_2_04,0345_2_10,1
6809,valid,0345_2_04,0099_2_08,0
6810,valid,0345_2_05,0345_2_06,1
6811,valid,0345_2_05,0440_2_08,0
6812,valid,0345_2_05,0345_2_07,1
6813,valid,0345_2_05,0194_2_05,0
6814,valid,0345_2_05,0345_2_08,1
6815,valid,0345_2_05,0573_2_08,0
6816,valid,0345_2_05,0345_2_09,1
6817,valid,0345_2_05,0563_2_04,0
6818,valid,0345_2_05,0345_2_10,1
6819,valid,0345_2_05,0418_2_10,0
6820,valid,0345_2_06,0345_2_07,1
6821,valid,0345_2_06,0143_2_03,0
6822,valid,0345_2_06,0345_2_08,1
6823,valid,0345_2_06,0422_2_06,0
6824,valid,0345_2_06,0345_2_09,1
6825,valid,0345_2_06,0060_2_10,0
6826,valid,0345_2_06,0345_2_10,1
6827,valid,0345_2_06,0426_2_02,0
6828,valid,0345_2_07,0345_2_08,1
6829,valid,0345_2_07,0293_2_08,0
6830,valid,0345_2_07,0345_2_09,1
6831,valid,0345_2_07,0099_2_10,0
6832,valid,0345_2_07,0345_2_10,1
6833,valid,0345_2_07,0304_2_05,0
6834,valid,0345_2_08,0345_2_09,1
6835,valid,0345_2_08,0293_2_08,0
6836,valid,0345_2_08,0345_2_10,1
6837,valid,0345_2_08,0589_2_03,0
6838,valid,0345_2_09,0345_2_10,1
6839,valid,0345_2_09,0059_2_01,0
6840,valid,0347_2_01,0347_2_02,1
6841,valid,0347_2_01,0470_2_04,0
6842,valid,0347_2_01,0347_2_03,1
6843,valid,0347_2_01,0017_2_09,0
6844,valid,0347_2_01,0347_2_04,1
6845,valid,0347_2_01,0516_2_05,0
6846,valid,0347_2_01,0347_2_05,1
6847,valid,0347_2_01,2072_2_02,0
6848,valid,0347_2_01,0347_2_06,1
6849,valid,0347_2_01,0297_2_04,0
6850,valid,0347_2_01,0347_2_07,1
6851,valid,0347_2_01,0037_2_07,0
6852,valid,0347_2_01,0347_2_08,1
6853,valid,0347_2_01,0107_2_01,0
6854,valid,0347_2_01,0347_2_09,1
6855,valid,0347_2_01,0316_2_07,0
6856,valid,0347_2_01,0347_2_10,1
6857,valid,0347_2_01,0552_2_06,0
6858,valid,0347_2_02,0347_2_03,1
6859,valid,0347_2_02,0034_2_08,0
6860,valid,0347_2_02,0347_2_04,1
6861,valid,0347_2_02,0281_2_10,0
6862,valid,0347_2_02,0347_2_05,1
6863,valid,0347_2_02,0241_2_05,0
6864,valid,0347_2_02,0347_2_06,1
6865,valid,0347_2_02,0477_2_05,0
6866,valid,0347_2_02,0347_2_07,1
6867,valid,0347_2_02,0005_2_08,0
6868,valid,0347_2_02,0347_2_08,1
6869,valid,0347_2_02,0279_2_07,0
6870,valid,0347_2_02,0347_2_09,1
6871,valid,0347_2_02,0561_2_01,0
6872,valid,0347_2_02,0347_2_10,1
6873,valid,0347_2_02,2055_2_01,0
6874,valid,0347_2_03,0347_2_04,1
6875,valid,0347_2_03,0421_2_02,0
6876,valid,0347_2_03,0347_2_05,1
6877,valid,0347_2_03,0503_2_02,0
6878,valid,0347_2_03,0347_2_06,1
6879,valid,0347_2_03,0340_2_01,0
6880,valid,0347_2_03,0347_2_07,1
6881,valid,0347_2_03,0445_2_03,0
6882,valid,0347_2_03,0347_2_08,1
6883,valid,0347_2_03,0534_2_06,0
6884,valid,0347_2_03,0347_2_09,1
6885,valid,0347_2_03,0075_2_08,0
6886,valid,0347_2_03,0347_2_10,1
6887,valid,0347_2_03,0303_2_02,0
6888,valid,0347_2_04,0347_2_05,1
6889,valid,0347_2_04,2082_2_04,0
6890,valid,0347_2_04,0347_2_06,1
6891,valid,0347_2_04,0491_2_06,0
6892,valid,0347_2_04,0347_2_07,1
6893,valid,0347_2_04,0299_2_07,0
6894,valid,0347_2_04,0347_2_08,1
6895,valid,0347_2_04,0271_2_03,0
6896,valid,0347_2_04,0347_2_09,1
6897,valid,0347_2_04,2072_2_09,0
6898,valid,0347_2_04,0347_2_10,1
6899,valid,0347_2_04,0098_2_10,0
6900,valid,0347_2_05,0347_2_06,1
6901,valid,0347_2_05,0271_2_09,0
6902,valid,0347_2_05,0347_2_07,1
6903,valid,0347_2_05,0383_2_05,0
6904,valid,0347_2_05,0347_2_08,1
6905,valid,0347_2_05,0522_2_04,0
6906,valid,0347_2_05,0347_2_09,1
6907,valid,0347_2_05,0618_2_08,0
6908,valid,0347_2_05,0347_2_10,1
6909,valid,0347_2_05,0552_2_10,0
6910,valid,0347_2_06,0347_2_07,1
6911,valid,0347_2_06,0233_2_10,0
6912,valid,0347_2_06,0347_2_08,1
6913,valid,0347_2_06,0426_2_01,0
6914,valid,0347_2_06,0347_2_09,1
6915,valid,0347_2_06,0391_2_07,0
6916,valid,0347_2_06,0347_2_10,1
6917,valid,0347_2_06,0107_2_04,0
6918,valid,0347_2_07,0347_2_08,1
6919,valid,0347_2_07,0609_2_08,0
6920,valid,0347_2_07,0347_2_09,1
6921,valid,0347_2_07,0111_2_08,0
6922,valid,0347_2_07,0347_2_10,1
6923,valid,0347_2_07,0552_2_07,0
6924,valid,0347_2_08,0347_2_09,1
6925,valid,0347_2_08,0265_2_05,0
6926,valid,0347_2_08,0347_2_10,1
6927,valid,0347_2_08,0163_2_09,0
6928,valid,0347_2_09,0347_2_10,1
6929,valid,0347_2_09,0310_2_03,0
6930,valid,0362_2_01,0362_2_02,1
6931,valid,0362_2_01,0606_2_01,0
6932,valid,0362_2_01,0362_2_03,1
6933,valid,0362_2_01,0241_2_07,0
6934,valid,0362_2_01,0362_2_04,1
6935,valid,0362_2_01,0342_2_05,0
6936,valid,0362_2_01,0362_2_05,1
6937,valid,0362_2_01,0279_2_03,0
6938,valid,0362_2_01,0362_2_06,1
6939,valid,0362_2_01,2093_2_03,0
6940,valid,0362_2_01,0362_2_07,1
6941,valid,0362_2_01,2064_2_06,0
6942,valid,0362_2_01,0362_2_08,1
6943,valid,0362_2_01,0242_2_03,0
6944,valid,0362_2_01,0362_2_09,1
6945,valid,0362_2_01,0473_2_02,0
6946,valid,0362_2_01,0362_2_10,1
6947,valid,0362_2_01,2072_2_10,0
6948,valid,0362_2_02,0362_2_03,1
6949,valid,0362_2_02,0235_2_07,0
6950,valid,0362_2_02,0362_2_04,1
6951,valid,0362_2_02,0207_2_08,0
6952,valid,0362_2_02,0362_2_05,1
6953,valid,0362_2_02,2082_2_01,0
6954,valid,0362_2_02,0362_2_06,1
6955,valid,0362_2_02,0006_2_08,0
6956,valid,0362_2_02,0362_2_07,1
6957,valid,0362_2_02,0566_2_08,0
6958,valid,0362_2_02,0362_2_08,1
6959,valid,0362_2_02,0060_2_10,0
6960,valid,0362_2_02,0362_2_09,1
6961,valid,0362_2_02,0043_2_01,0
6962,valid,0362_2_02,0362_2_10,1
6963,valid,0362_2_02,0608_2_03,0
6964,valid,0362_2_03,0362_2_04,1
6965,valid,0362_2_03,0437_2_02,0
6966,valid,0362_2_03,0362_2_05,1
6967,valid,0362_2_03,0561_2_01,0
6968,valid,0362_2_03,0362_2_06,1
6969,valid,0362_2_03,0178_2_08,0
6970,valid,0362_2_03,0362_2_07,1
6971,valid,0362_2_03,0552_2_08,0
6972,valid,0362_2_03,0362_2_08,1
6973,valid,0362_2_03,2082_2_10,0
6974,valid,0362_2_03,0362_2_09,1
6975,valid,0362_2_03,0297_2_04,0
6976,valid,0362_2_03,0362_2_10,1
6977,valid,0362_2_03,2064_2_03,0
6978,valid,0362_2_04,0362_2_05,1
6979,valid,0362_2_04,0107_2_05,0
6980,valid,0362_2_04,0362_2_06,1
6981,valid,0362_2_04,0111_2_08,0
6982,valid,0362_2_04,0362_2_07,1
6983,valid,0362_2_04,0521_2_02,0
6984,valid,0362_2_04,0362_2_08,1
6985,valid,0362_2_04,0297_2_09,0
6986,valid,0362_2_04,0362_2_09,1
6987,valid,0362_2_04,0194_2_10,0
6988,valid,0362_2_04,0362_2_10,1
6989,valid,0362_2_04,0418_2_01,0
6990,valid,0362_2_05,0362_2_06,1
6991,valid,0362_2_05,0017_2_04,0
6992,valid,0362_2_05,0362_2_07,1
6993,valid,0362_2_05,0312_2_06,0
6994,valid,0362_2_05,0362_2_08,1
6995,valid,0362_2_05,0391_2_07,0
6996,valid,0362_2_05,0362_2_09,1
6997,valid,0362_2_05,0275_2_01,0
6998,valid,0362_2_05,0362_2_10,1
6999,valid,0362_2_05,0107_2_05,0
7000,valid,0362_2_06,0362_2_07,1
7001,valid,0362_2_06,0265_2_08,0
7002,valid,0362_2_06,0362_2_08,1
7003,valid,0362_2_06,2064_2_02,0
7004,valid,0362_2_06,0362_2_09,1
7005,valid,0362_2_06,0143_2_07,0
7006,valid,0362_2_06,0362_2_10,1
7007,valid,0362_2_06,0299_2_03,0
7008,valid,0362_2_07,0362_2_08,1
7009,valid,0362_2_07,0017_2_03,0
7010,valid,0362_2_07,0362_2_09,1
7011,valid,0362_2_07,0059_2_07,0
7012,valid,0362_2_07,0362_2_10,1
7013,valid,0362_2_07,0316_2_06,0
7014,valid,0362_2_08,0362_2_09,1
7015,valid,0362_2_08,0561_2_07,0
7016,valid,0362_2_08,0362_2_10,1
7017,valid,0362_2_08,0342_2_01,0
7018,valid,0362_2_09,0362_2_10,1
7019,valid,0362_2_09,0037_2_02,0
7020,valid,0383_2_01,0383_2_02,1
7021,valid,0383_2_01,0241_2_06,0
7022,valid,0383_2_01,0383_2_03,1
7023,valid,0383_2_01,0412_2_07,0
7024,valid,0383_2_01,0383_2_04,1
7025,valid,0383_2_01,0125_2_07,0
7026,valid,0383_2_01,0383_2_05,1
7027,valid,0383_2_01,0194_2_03,0
7028,valid,0383_2_01,0383_2_06,1
7029,valid,0383_2_01,2003_2_09,0
7030,valid,0383_2_01,0383_2_07,1
7031,valid,0383_2_01,0345_2_05,0
7032,valid,0383_2_01,0383_2_08,1
7033,valid,0383_2_01,2059_2_10,0
7034,valid,0383_2_01,0383_2_09,1
7035,valid,0383_2_01,0520_2_05,0
7036,valid,0383_2_01,0383_2_10,1
7037,valid,0383_2_01,2064_2_07,0
7038,valid,0383_2_02,0383_2_03,1
7039,valid,0383_2_02,0038_2_02,0
7040,valid,0383_2_02,0383_2_04,1
7041,valid,0383_2_02,0477_2_08,0
7042,valid,0383_2_02,0383_2_05,1
7043,valid,0383_2_02,0163_2_03,0
7044,valid,0383_2_02,0383_2_06,1
7045,valid,0383_2_02,2079_2_01,0
7046,valid,0383_2_02,0383_2_07,1
7047,valid,0383_2_02,0034_2_04,0
7048,valid,0383_2_02,0383_2_08,1
7049,valid,0383_2_02,0440_2_07,0
7050,valid,0383_2_02,0383_2_09,1
7051,valid,0383_2_02,2065_2_03,0
7052,valid,0383_2_02,0383_2_10,1
7053,valid,0383_2_02,0566_2_09,0
7054,valid,0383_2_03,0383_2_04,1
7055,valid,0383_2_03,0203_2_01,0
7056,valid,0383_2_03,0383_2_05,1
7057,valid,0383_2_03,0013_2_04,0
7058,valid,0383_2_03,0383_2_06,1
7059,valid,0383_2_03,0098_2_07,0
7060,valid,0383_2_03,0383_2_07,1
7061,valid,0383_2_03,2046_2_09,0
7062,valid,0383_2_03,0383_2_08,1
7063,valid,0383_2_03,0075_2_01,0
7064,valid,0383_2_03,0383_2_09,1
7065,valid,0383_2_03,0263_2_10,0
7066,valid,0383_2_03,0383_2_10,1
7067,valid,0383_2_03,0421_2_01,0
7068,valid,0383_2_04,0383_2_05,1
7069,valid,0383_2_04,0079_2_04,0
7070,valid,0383_2_04,0383_2_06,1
7071,valid,0383_2_04,0059_2_03,0
7072,valid,0383_2_04,0383_2_07,1
7073,valid,0383_2_04,0477_2_09,0
7074,valid,0383_2_04,0383_2_08,1
7075,valid,0383_2_04,0037_2_02,0
7076,valid,0383_2_04,0383_2_09,1
7077,valid,0383_2_04,2072_2_09,0
7078,valid,0383_2_04,0383_2_10,1
